 Airspeed schedule   250./ 300.kcas/ mach 0.800 above 29000.feet

 Climb details

  Alt.    Time     Dist.     Burn     FN/eng   R.o.C.    Drag    NOx
 (feet)   (sec)  (n.miles)   (lb.)    (lbf.)   (f.p.m)   (lbf.)  (lb.)

     0.0      0.0        0.0       0.0        0.0    4689.1       0.0      0.0
   500.0      6.4        0.0      18.7        0.0    4709.7       0.0      0.0
  1000.0     12.7        0.0      37.3        0.0    4730.4       0.0      0.0
  1500.0     18.8        0.0      55.1        0.0    5163.5       0.0      0.0
  2000.0     24.6        0.0      72.1        0.0    5187.9       0.0      0.0
  3000.0     35.3        0.0     103.5        0.0    6069.6       0.0      0.0
  4000.0     44.6        0.0     131.3        0.0    6779.1       0.0      0.0
  6000.0     61.4        0.0     181.9        0.0    7488.5       0.0      0.0
  8000.0     77.3        0.0     230.2        0.0    7619.6       0.0      0.0
 10000.0     93.4        0.0     279.8        0.0    7318.8       0.0      0.0
 12000.0    109.6        0.0     330.7        0.0    7445.4       0.0      0.0
 14000.0    125.6        0.0     381.0        0.0    7577.1       0.0      0.0
 16000.0    141.3        0.0     430.7        0.0    7714.2       0.0      0.0
 18000.0    156.7        0.0     479.8        0.0    7857.0       0.0      0.0
 20000.0    171.8        0.0     528.3        0.0    8006.0       0.0      0.0
 22000.0    186.7        0.0     576.2        0.0    8159.4       0.0      0.0
 24000.0    201.3        0.0     623.5        0.0    8315.0       0.0      0.0
 26000.0    215.6        0.0     670.4        0.0    8447.6       0.0      0.0
 28000.0    229.7        0.0     716.8        0.0    8559.5       0.0      0.0
 29000.0    236.7        0.0     739.9        0.0    8619.8       0.0      0.0
 31000.0    250.4        0.0     785.6        0.0    8844.5       0.0      0.0
 33000.0    263.7        0.0     829.7        0.0    9247.0       0.0      0.0
 35000.0    276.5        0.0     872.5        0.0    9464.3       0.0      0.0
 37000.0    289.1        0.0     914.4        0.0    9608.0       0.0      0.0
 39000.0    301.5        0.0     955.6        0.0    9743.8       0.0      0.0
 41000.0    313.7        0.0     996.4        0.0    9866.7       0.0      0.0

 Climb details

  Alt.    Time     Dist.     Burn     FN/eng   R.o.C.    Drag    NOx
 (feet)   (sec)  (n.miles)   (lb.)    (lbf.)   (f.p.m)   (lbf.)  (lb.)

     0.0      0.0        0.0       0.0        0.0    3551.2       0.0      0.0
   500.0      8.4        0.0      24.7        0.0    3569.0       0.0      0.0
  1000.0     16.8        0.0      49.2        0.0    3586.9       0.0      0.0
  1500.0     25.0        0.0      73.3        0.0    3718.1       0.0      0.0
  2000.0     33.1        0.0      97.0        0.0    3736.7       0.0      0.0
  3000.0     49.6        0.0     145.6        0.0    3538.4       0.0      0.0
  4000.0     63.9        0.0     188.1        0.0    4847.2       0.0      0.0
  6000.0     87.3        0.0     258.5        0.0    5412.8       0.0      0.0
  8000.0    109.3        0.0     325.3        0.0    5504.0       0.0      0.0
 10000.0    130.4        0.0     390.4        0.0    5866.1       0.0      0.0
 12000.0    150.7        0.0     454.1        0.0    5947.6       0.0      0.0
 14000.0    170.7        0.0     517.2        0.0    6030.2       0.0      0.0
 16000.0    190.5        0.0     579.7        0.0    6114.1       0.0      0.0
 18000.0    210.0        0.0     641.8        0.0    6199.1       0.0      0.0
 20000.0    229.2        0.0     703.4        0.0    6285.3       0.0      0.0
 22000.0    248.2        0.0     764.7        0.0    6371.0       0.0      0.0
 24000.0    266.9        0.0     825.5        0.0    6453.1       0.0      0.0
 26000.0    285.4        0.0     886.0        0.0    6512.1       0.0      0.0
 28000.0    303.7        0.0     946.5        0.0    6556.3       0.0      0.0
 29000.0    312.9        0.0     976.7        0.0    6577.2       0.0      0.0
 31000.0    331.1        0.0    1037.0        0.0    6632.2       0.0      0.0
 33000.0    349.0        0.0    1096.9        0.0    6719.0       0.0      0.0
 35000.0    366.8        0.0    1156.1        0.0    6786.3       0.0      0.0
 37000.0    384.4        0.0    1214.7        0.0    6848.5       0.0      0.0
 39000.0    401.8        0.0    1272.8        0.0    6909.6       0.0      0.0
 41000.0    419.2        0.0    1330.4        0.0    6948.2       0.0      0.0

 Climb details

  Alt.    Time     Dist.     Burn     FN/eng   R.o.C.    Drag    NOx
 (feet)   (sec)  (n.miles)   (lb.)    (lbf.)   (f.p.m)   (lbf.)  (lb.)

     0.0      0.0        0.0       0.0        0.0    2734.6       0.0      0.0
   500.0     10.9        0.0      32.1        0.0    2747.6       0.0      0.0
  1000.0     21.8        0.0      64.0        0.0    2760.8       0.0      0.0
  1500.0     32.5        0.0      95.2        0.0    2877.8       0.0      0.0
  2000.0     42.9        0.0     125.7        0.0    2891.6       0.0      0.0
  3000.0     61.9        0.0     181.7        0.0    3424.5       0.0      0.0
  4000.0     78.7        0.0     231.7        0.0    3707.8       0.0      0.0
  6000.0    108.3        0.0     320.8        0.0    4394.1       0.0      0.0
  8000.0    135.4        0.0     403.2        0.0    4465.3       0.0      0.0
 10000.0    161.3        0.0     483.1        0.0    4802.8       0.0      0.0
 12000.0    186.1        0.0     560.8        0.0    4865.2       0.0      0.0
 14000.0    210.6        0.0     638.0        0.0    4928.3       0.0      0.0
 16000.0    234.8        0.0     714.6        0.0    4992.0       0.0      0.0
 18000.0    258.7        0.0     790.7        0.0    5056.4       0.0      0.0
 20000.0    282.3        0.0     866.3        0.0    5121.5       0.0      0.0
 22000.0    305.6        0.0     941.4        0.0    5185.9       0.0      0.0
 24000.0    328.6        0.0    1016.2        0.0    5247.0       0.0      0.0
 26000.0    351.4        0.0    1090.7        0.0    5288.1       0.0      0.0
 28000.0    374.0        0.0    1165.2        0.0    5316.0       0.0      0.0
 29000.0    385.3        0.0    1202.5        0.0    5330.0       0.0      0.0
 31000.0    407.7        0.0    1277.0        0.0    5363.8       0.0      0.0
 33000.0    430.0        0.0    1351.2        0.0    5414.3       0.0      0.0
 35000.0    452.1        0.0    1424.8        0.0    5445.6       0.0      0.0
 37000.0    474.1        0.0    1498.0        0.0    5464.8       0.0      0.0
 39000.0    496.1        0.0    1571.3        0.0    5438.9       0.0      0.0
 41000.0    518.5        0.0    1645.9        0.0    5277.2       0.0      0.0
