  Cruise table for B738 (synthetic, from sample_performance_model.toml)

  Mass   Altitude  Mach   |   TAS    CAS    Drag    MCR.%   L/D  FuelFlow     SFC      SAR  MCLavail  RoC@MCL  RoC@MCL
  ----   --------  ----   |   ---    ---    ----    -----   --- --------     ---      ---       ---  fixMach  fixCAS
   lb.     feet    ....   |   kts    kts     lbf.  percent  ...   lb/hr lb/h/lbf    nm/lb      lbf.  feet/min feet/min

   113392.4    6000.0  0.800    |     272.3   272.3    7359.5       0.0    0.00    4415.7  0.6000  0.0200   14719.1    2000.0    1800.0
   113392.4    8000.0  0.800    |     280.4   280.4    7499.5       0.0    0.00    4499.7  0.6000  0.0200   14999.0    2000.0    1800.0
   113392.4   10000.0  0.800    |     288.9   288.9    7655.9       0.0    0.00    4593.6  0.6000  0.0200   15311.8    2000.0    1800.0
   113392.4   12000.0  0.800    |     297.7   297.7    7816.3       0.0    0.00    4689.8  0.6000  0.0200   15632.6    2000.0    1800.0
   113392.4   14000.0  0.800    |     342.8   342.8    9867.3       0.0    0.00    5920.4  0.6000  0.0200   19734.6    2000.0    1800.0
   113392.4   16000.0  0.800    |     353.2   353.2   10051.8       0.0    0.00    6031.1  0.6000  0.0200   20103.6    2000.0    1800.0
   113392.4   18000.0  0.800    |     364.1   364.1   10243.8       0.0    0.00    6146.3  0.6000  0.0200   20487.7    2000.0    1800.0
   113392.4   20000.0  0.800    |     375.4   375.4   10443.7       0.0    0.00    6266.2  0.6000  0.0200   20887.3    2000.0    1800.0
   113392.4   22000.0  0.800    |     387.2   387.2   10651.4       0.0    0.00    6390.9  0.6000  0.0200   21302.9    2000.0    1800.0
   113392.4   24000.0  0.800    |     399.3   399.3   10866.9       0.0    0.00    6520.1  0.6000  0.0200   21733.7    2000.0    1800.0
   113392.4   26000.0  0.800    |     411.8   411.8   11090.6       0.0    0.00    6654.4  0.6000  0.0200   22181.2    2000.0    1800.0
   113392.4   28000.0  0.800    |     424.7   424.7   11323.6       0.0    0.00    6794.2  0.6000  0.0200   22647.3    2000.0    1800.0
   113392.4   29000.0  0.800    |     431.3   431.3   11444.5       0.0    0.00    6866.7  0.6000  0.0200   22889.0    2000.0    1800.0
   113392.4   31000.0  0.800    |     444.7   444.7   11698.0       0.0    0.00    7018.8  0.6000  0.0200   23396.1    2000.0    1800.0
