 Descent from FL410

 Mass 151091.4
 mach 0.800 above 29000.feet/ 290./ 250.kcas

 Descent details

  Alt.    Time     Dist.     Burn     R.o.D.   FN/eng
 (feet)   (sec)  (n.miles)   (lb.)    (f.p.m)  (lbf.)

 41000.0      0.0        0.0       0.0    2579.3        0.0
 39000.0     46.2        0.0      26.1    2614.5        0.0
 37000.0     91.5        0.0      51.8    2685.0        0.0
 35000.0    135.3        0.0      76.7    2788.3        0.0
 33000.0    177.3        0.0     100.6    2925.9        0.0
 31000.0    217.7        0.0     123.3    3022.4        0.0
 29000.0    258.1        0.0     145.4    2922.5        0.0
 28000.0    278.8        0.0     156.4    2873.8        0.0
 26000.0    321.2        0.0     178.2    2780.2        0.0
 24000.0    365.1        0.0     200.0    2690.7        0.0
 22000.0    410.4        0.0     221.7    2604.5        0.0
 20000.0    457.2        0.0     243.2    2521.2        0.0
 18000.0    505.6        0.0     264.7    2440.8        0.0
 16000.0    555.6        0.0     286.1    2363.3        0.0
 14000.0    607.1        0.0     307.4    2288.7        0.0
 12000.0    657.1        0.0     327.3    2512.1        0.0
 10000.0    705.6        0.0     345.8    2435.2        0.0
  8000.0    766.6        0.0     367.3    1504.0        0.0
  6000.0    847.6        0.0     393.6    1456.6        0.0
  4000.0    939.9        0.0     423.2    1145.3        0.0
  3000.0    969.5        0.0     432.7    2904.2        0.0
  2000.0    996.9        0.0     441.1    1481.9        0.0
  1500.0   1022.6        0.0     448.5     849.3        0.0
  1000.0   1060.0        0.0     459.0     754.0        0.0
   500.0   1102.2        0.0     470.6     669.8        0.0
     0.0   1147.1        0.0     482.9     664.6        0.0
